Id,WnvPresent
62780,0.22094297409057617
62781,0.12323462963104248
62782,0.22429437935352325
62783,0.22094297409057617
62784,0.22094297409057617
62785,0.22094297409057617
62786,0.22094297409057617
62787,0.22094297409057617
62788,0.22094297409057617
62789,0.12323462963104248
62790,0.22429437935352325
62791,0.22094297409057617
62792,0.22094297409057617
62793,0.22094297409057617
62794,0.22094297409057617
62795,0.22094297409057617
62796,0.22094297409057617
62797,0.12323462963104248
62798,0.22429437935352325
62799,0.22094297409057617
62800,0.22094297409057617
62801,0.22094297409057617
62802,0.22094297409057617
62803,0.22094297409057617
62804,0.22094297409057617
62805,0.12323462963104248
62806,0.22429437935352325
62807,0.22094297409057617
62808,0.22094297409057617
62809,0.22094297409057617
62810,0.22094297409057617
62811,0.22094297409057617
62812,0.22094297409057617
62813,0.12323462963104248
62814,0.22429437935352325
62815,0.22094297409057617
62816,0.22094297409057617
62817,0.22094297409057617
62818,0.22094297409057617
62819,0.22094297409057617
62820,0.22094297409057617
62821,0.12323462963104248
62822,0.22429437935352325
62823,0.22094297409057617
62824,0.22094297409057617
62825,0.22094297409057617
62826,0.22094297409057617
62827,0.22094297409057617
62828,0.22094297409057617
62829,0.12323462963104248
62830,0.22429437935352325
62831,0.22094297409057617
62832,0.22094297409057617
62833,0.22094297409057617
62834,0.22094297409057617
62835,0.22094297409057617
62836,0.22094297409057617
62837,0.12323462963104248
62838,0.22429437935352325
62839,0.22094297409057617
62840,0.22094297409057617
62841,0.22094297409057617
62842,0.22094297409057617
62843,0.22094297409057617
62844,0.22094297409057617
62845,0.12323462963104248
62846,0.22429437935352325
62847,0.22094297409057617
62848,0.22094297409057617
62849,0.22094297409057617
62850,0.22094297409057617
62851,0.22094297409057617
62852,0.22094297409057617
62853,0.12323462963104248
62854,0.22429437935352325
62855,0.22094297409057617
62856,0.22094297409057617
62857,0.22094297409057617
62858,0.22094297409057617
62859,0.22094297409057617
62860,0.22094297409057617
62861,0.12323462963104248
62862,0.22429437935352325
62863,0.22094297409057617
62864,0.22094297409057617
62865,0.22094297409057617
62866,0.22094297409057617
62867,0.22094297409057617
62868,0.22094297409057617
62869,0.12323462963104248
62870,0.22429437935352325
62871,0.22094297409057617
62872,0.22094297409057617
62873,0.22094297409057617
62874,0.22094297409057617
62875,0.22094297409057617
62876,0.22094297409057617
62877,0.12323462963104248
62878,0.22429437935352325
62879,0.22094297409057617
62880,0.22094297409057617
62881,0.22094297409057617
62882,0.22094297409057617
62883,0.22094297409057617
62884,0.22094297409057617
62885,0.12323462963104248
62886,0.22429437935352325
62887,0.22094297409057617
62888,0.22094297409057617
62889,0.22094297409057617
62890,0.22094297409057617
62891,0.22094297409057617
62892,0.22094297409057617
62893,0.12323462963104248
62894,0.22429437935352325
62895,0.22094297409057617
62896,0.22094297409057617
62897,0.22094297409057617
62898,0.22094297409057617
62899,0.22094297409057617
62900,0.22094297409057617
62901,0.12323462963104248
62902,0.22429437935352325
62903,0.22094297409057617
62904,0.22094297409057617
62905,0.22094297409057617
62906,0.22094297409057617
62907,0.22094297409057617
62908,0.22094297409057617
62909,0.12323462963104248
62910,0.22429437935352325
62911,0.22094297409057617
62912,0.22094297409057617
62913,0.22094297409057617
62914,0.22094297409057617
62915,0.22094297409057617
62916,0.22094297409057617
62917,0.12323462963104248
62918,0.22429437935352325
62919,0.22094297409057617
62920,0.22094297409057617
62921,0.22094297409057617
62922,0.22094297409057617
62923,0.22094297409057617
62924,0.22094297409057617
62925,0.12323462963104248
62926,0.22429437935352325
62927,0.22094297409057617
62928,0.22094297409057617
62929,0.22094297409057617
62930,0.22094297409057617
62931,0.22094297409057617
62932,0.22094297409057617
62933,0.12323462963104248
62934,0.22429437935352325
62935,0.22094297409057617
62936,0.22094297409057617
62937,0.22094297409057617
62938,0.22094297409057617
62939,0.22094297409057617
62940,0.22094297409057617
62941,0.12323462963104248
62942,0.22429437935352325
62943,0.22094297409057617
62944,0.22094297409057617
62945,0.22094297409057617
62946,0.22094297409057617
62947,0.22094297409057617
62948,0.22094297409057617
62949,0.12323462963104248
62950,0.22429437935352325
62951,0.22094297409057617
62952,0.22094297409057617
62953,0.22094297409057617
62954,0.22094297409057617
62955,0.22094297409057617
62956,0.22094297409057617
62957,0.12323462963104248
62958,0.22429437935352325
62959,0.22094297409057617
62960,0.22094297409057617
62961,0.22094297409057617
62962,0.22094297409057617
62963,0.22094297409057617
62964,0.22094297409057617
62965,0.12323462963104248
62966,0.22429437935352325
62967,0.22094297409057617
62968,0.22094297409057617
62969,0.22094297409057617
62970,0.22094297409057617
62971,0.22094297409057617
62972,0.22094297409057617
62973,0.12323462963104248
62974,0.22429437935352325
62975,0.22094297409057617
62976,0.22094297409057617
62977,0.22094297409057617
62978,0.22094297409057617
62979,0.22094297409057617
62980,0.22094297409057617
62981,0.12323462963104248
62982,0.22429437935352325
62983,0.22094297409057617
62984,0.22094297409057617
62985,0.22094297409057617
62986,0.22094297409057617
62987,0.22094297409057617
62988,0.22094297409057617
62989,0.12323462963104248
62990,0.22429437935352325
62991,0.22094297409057617
62992,0.22094297409057617
62993,0.22094297409057617
62994,0.22094297409057617
62995,0.22094297409057617
62996,0.22094297409057617
62997,0.12323462963104248
62998,0.22429437935352325
62999,0.22094297409057617
63000,0.22094297409057617
63001,0.22094297409057617
63002,0.22094297409057617
63003,0.22094297409057617
63004,0.22094297409057617
63005,0.12323462963104248
63006,0.22429437935352325
63007,0.22094297409057617
63008,0.22094297409057617
63009,0.22094297409057617
63010,0.22094297409057617
63011,0.22094297409057617
63012,0.22094297409057617
63013,0.12323462963104248
63014,0.22429437935352325
63015,0.22094297409057617
63016,0.22094297409057617
63017,0.22094297409057617
63018,0.22094297409057617
63019,0.22094297409057617
63020,0.22094297409057617
63021,0.12323462963104248
63022,0.22429437935352325
63023,0.22094297409057617
63024,0.22094297409057617
63025,0.22094297409057617
63026,0.22094297409057617
63027,0.22094297409057617
63028,0.22094297409057617
63029,0.12323462963104248
63030,0.22429437935352325
63031,0.22094297409057617
63032,0.22094297409057617
63033,0.22094297409057617
63034,0.22094297409057617
63035,0.22094297409057617
63036,0.22094297409057617
63037,0.12323462963104248
63038,0.22429437935352325
63039,0.22094297409057617
63040,0.22094297409057617
63041,0.22094297409057617
63042,0.22094297409057617
63043,0.22094297409057617
63044,0.22094297409057617
63045,0.12323462963104248
63046,0.22429437935352325
63047,0.22094297409057617
63048,0.22094297409057617
63049,0.22094297409057617
63050,0.22094297409057617
63051,0.22094297409057617
63052,0.22094297409057617
63053,0.12323462963104248
63054,0.22429437935352325
63055,0.22094297409057617
63056,0.22094297409057617
63057,0.22094297409057617
63058,0.22094297409057617
63059,0.22094297409057617
63060,0.22094297409057617
63061,0.12323462963104248
63062,0.22429437935352325
63063,0.22094297409057617
63064,0.22094297409057617
63065,0.22094297409057617
63066,0.22094297409057617
63067,0.22094297409057617
63068,0.22094297409057617
63069,0.12323462963104248
63070,0.22429437935352325
63071,0.22094297409057617
63072,0.22094297409057617
63073,0.22094297409057617
63074,0.22094297409057617
63075,0.22094297409057617
63076,0.22094297409057617
63077,0.12323462963104248
63078,0.22429437935352325
63079,0.22094297409057617
63080,0.22094297409057617
63081,0.22094297409057617
63082,0.22094297409057617
63083,0.22094297409057617
63084,0.22094297409057617
63085,0.12323462963104248
63086,0.22429437935352325
63087,0.22094297409057617
63088,0.22094297409057617
63089,0.22094297409057617
63090,0.22094297409057617
63091,0.22094297409057617
63092,0.22094297409057617
63093,0.12323462963104248
63094,0.22429437935352325
63095,0.22094297409057617
63096,0.22094297409057617
63097,0.22094297409057617
63098,0.22094297409057617
63099,0.22094297409057617
63108,0.22094297409057617
63109,0.12323462963104248
63110,0.22429437935352325
63111,0.22094297409057617
63112,0.22094297409057617
63113,0.22094297409057617
63114,0.22094297409057617
63115,0.22094297409057617
63116,0.22094297409057617
63117,0.12323462963104248
63118,0.22429437935352325
63119,0.22094297409057617
63120,0.22094297409057617
63121,0.22094297409057617
63122,0.22094297409057617
63123,0.22094297409057617
63124,0.22094297409057617
63125,0.12323462963104248
63126,0.22429437935352325
63127,0.22094297409057617
63128,0.22094297409057617
63129,0.22094297409057617
63130,0.22094297409057617
63131,0.22094297409057617
63163,0.22094297409057617
63164,0.12323462963104248
63165,0.22429437935352325
63166,0.22094297409057617
63167,0.22094297409057617
63168,0.22094297409057617
63169,0.22094297409057617
63170,0.22094297409057617
63171,0.22094297409057617
63172,0.12323462963104248
63173,0.22429437935352325
63174,0.22094297409057617
63175,0.22094297409057617
63176,0.22094297409057617
63177,0.22094297409057617
63178,0.22094297409057617
63179,0.22094297409057617
63180,0.12323462963104248
63181,0.22429437935352325
63182,0.22094297409057617
63183,0.22094297409057617
63184,0.22094297409057617
63185,0.22094297409057617
63186,0.22094297409057617
63187,0.22094297409057617
63188,0.12323462963104248
63189,0.22429437935352325
63190,0.22094297409057617
63191,0.22094297409057617
63192,0.22094297409057617
63193,0.22094297409057617
63194,0.22094297409057617
63195,0.22094297409057617
63196,0.12323462963104248
63197,0.22429437935352325
63198,0.22094297409057617
63199,0.22094297409057617
63200,0.22094297409057617
63201,0.22094297409057617
63202,0.22094297409057617
63203,0.22094297409057617
63204,0.12323462963104248
63205,0.22429437935352325
63206,0.22094297409057617
63207,0.22094297409057617
63208,0.22094297409057617
63209,0.22094297409057617
63210,0.22094297409057617
63219,0.22094297409057617
63220,0.12323462963104248
63221,0.22429437935352325
63222,0.22094297409057617
63223,0.22094297409057617
63224,0.22094297409057617
63225,0.22094297409057617
63226,0.22094297409057617
63235,0.22094297409057617
63236,0.12323462963104248
63237,0.22429437935352325
63238,0.22094297409057617
63239,0.22094297409057617
63240,0.22094297409057617
63241,0.22094297409057617
63242,0.22094297409057617
63251,0.22094297409057617
63252,0.12323462963104248
63253,0.22429437935352325
63254,0.22094297409057617
63255,0.22094297409057617
63256,0.22094297409057617
63257,0.22094297409057617
63258,0.22094297409057617
63259,0.22094297409057617
63260,0.12323462963104248
63261,0.22429437935352325
63262,0.22094297409057617
63263,0.22094297409057617
63264,0.22094297409057617
63265,0.22094297409057617
63266,0.22094297409057617
63267,0.22094297409057617
63268,0.12323462963104248
63269,0.22429437935352325
63270,0.22094297409057617
63271,0.22094297409057617
63272,0.22094297409057617
63273,0.22094297409057617
63274,0.22094297409057617
63275,0.22094297409057617
63276,0.12323462963104248
63277,0.22429437935352325
63278,0.22094297409057617
63279,0.22094297409057617
63280,0.22094297409057617
63281,0.22094297409057617
63282,0.22094297409057617
63283,0.22094297409057617
63284,0.12323462963104248
63285,0.22429437935352325
63286,0.22094297409057617
63287,0.22094297409057617
63288,0.22094297409057617
63289,0.22094297409057617
63290,0.22094297409057617
63291,0.22094297409057617
63292,0.12323462963104248
63293,0.22429437935352325
63294,0.22094297409057617
63295,0.22094297409057617
63296,0.22094297409057617
63297,0.22094297409057617
63298,0.22094297409057617
63307,0.22094297409057617
63308,0.12323462963104248
63309,0.22429437935352325
63310,0.22094297409057617
63311,0.22094297409057617
63312,0.22094297409057617
63313,0.22094297409057617
63314,0.22094297409057617
63323,0.22094297409057617
63324,0.12323462963104248
63325,0.22429437935352325
63326,0.22094297409057617
63327,0.22094297409057617
63328,0.22094297409057617
63329,0.22094297409057617
63330,0.22094297409057617
63363,0.22094297409057617
63364,0.12323462963104248
63365,0.22429437935352325
63366,0.22094297409057617
63367,0.22094297409057617
63368,0.22094297409057617
63369,0.22094297409057617
63370,0.22094297409057617
63379,0.22094297409057617
63380,0.12323462963104248
63381,0.22429437935352325
63382,0.22094297409057617
63383,0.22094297409057617
63384,0.22094297409057617
63385,0.22094297409057617
63386,0.22094297409057617
63387,0.22094297409057617
63388,0.12323462963104248
63389,0.22429437935352325
63390,0.22094297409057617
63391,0.22094297409057617
63392,0.22094297409057617
63393,0.22094297409057617
63394,0.22094297409057617
63395,0.22094297409057617
63396,0.12323462963104248
63397,0.22429437935352325
63398,0.22094297409057617
63399,0.22094297409057617
63400,0.22094297409057617
63401,0.22094297409057617
63402,0.22094297409057617
63403,0.22094297409057617
63404,0.12323462963104248
63405,0.22429437935352325
63406,0.22094297409057617
63407,0.22094297409057617
63408,0.22094297409057617
63409,0.22094297409057617
63410,0.22094297409057617
63411,0.22094297409057617
63412,0.12323462963104248
63413,0.22429437935352325
63414,0.22094297409057617
63415,0.22094297409057617
63416,0.22094297409057617
63417,0.22094297409057617
63418,0.22094297409057617
63443,0.5976446866989136
63444,0.49286502599716187
63445,0.5967487096786499
63446,0.5976446866989136
63447,0.5976446866989136
63448,0.5976446866989136
63449,0.5976446866989136
63450,0.5976446866989136
63451,0.5976446866989136
63452,0.49286502599716187
63453,0.5967487096786499
63454,0.5976446866989136
63455,0.5976446866989136
63456,0.5976446866989136
63457,0.5976446866989136
63458,0.5976446866989136
63459,0.5976446866989136
63460,0.49286502599716187
63461,0.5967487096786499
63462,0.5976446866989136
63463,0.5976446866989136
63464,0.5976446866989136
63465,0.5976446866989136
63466,0.5976446866989136
63467,0.5976446866989136
63468,0.49286502599716187
63469,0.5967487096786499
63470,0.5976446866989136
63471,0.5976446866989136
63472,0.5976446866989136
63473,0.5976446866989136
63474,0.5976446866989136
63475,0.5976446866989136
63476,0.49286502599716187
63477,0.5967487096786499
63478,0.5976446866989136
63479,0.5976446866989136
63480,0.5976446866989136
63481,0.5976446866989136
63482,0.5976446866989136
63483,0.5976446866989136
63484,0.49286502599716187
63485,0.5967487096786499
63486,0.5976446866989136
63487,0.5976446866989136
63488,0.5976446866989136
63489,0.5976446866989136
63490,0.5976446866989136
63491,0.5976446866989136
63492,0.49286502599716187
63493,0.5967487096786499
63494,0.5976446866989136
63495,0.5976446866989136
63496,0.5976446866989136
63497,0.5976446866989136
63498,0.5976446866989136
63499,0.5976446866989136
63500,0.49286502599716187
63501,0.5967487096786499
63502,0.5976446866989136
63503,0.5976446866989136
63504,0.5976446866989136
63505,0.5976446866989136
63506,0.5976446866989136
63507,0.5976446866989136
63508,0.49286502599716187
63509,0.5967487096786499
63510,0.5976446866989136
63511,0.5976446866989136
63512,0.5976446866989136
63513,0.5976446866989136
63514,0.5976446866989136
63515,0.5976446866989136
63516,0.49286502599716187
63517,0.5967487096786499
63518,0.5976446866989136
63519,0.5976446866989136
63520,0.5976446866989136
63521,0.5976446866989136
63522,0.5976446866989136
63523,0.5976446866989136
63524,0.49286502599716187
63525,0.5967487096786499
63526,0.5976446866989136
63527,0.5976446866989136
63528,0.5976446866989136
63529,0.5976446866989136
63530,0.5976446866989136
63547,0.5976446866989136
63548,0.49286502599716187
63549,0.5967487096786499
63550,0.5976446866989136
63551,0.5976446866989136
63552,0.5976446866989136
63553,0.5976446866989136
63554,0.5976446866989136
63555,0.5976446866989136
63556,0.49286502599716187
63557,0.5967487096786499
63558,0.5976446866989136
63559,0.5976446866989136
63560,0.5976446866989136
63561,0.5976446866989136
63562,0.5976446866989136
63587,0.5976446866989136
63588,0.49286502599716187
63589,0.5967487096786499
63590,0.5976446866989136
63591,0.5976446866989136
63592,0.5976446866989136
63593,0.5976446866989136
63594,0.5976446866989136
63611,0.5976446866989136
63612,0.49286502599716187
63613,0.5967487096786499
63614,0.5976446866989136
63615,0.5976446866989136
63616,0.5976446866989136
63617,0.5976446866989136
63618,0.5976446866989136
63619,0.5976446866989136
63620,0.49286502599716187
63621,0.5967487096786499
63622,0.5976446866989136
63623,0.5976446866989136
63624,0.5976446866989136
63625,0.5976446866989136
63626,0.5976446866989136
63627,0.5976446866989136
63628,0.49286502599716187
63629,0.5967487096786499
63630,0.5976446866989136
63631,0.5976446866989136
63632,0.5976446866989136
63633,0.5976446866989136
63634,0.5976446866989136
63635,0.5976446866989136
63636,0.49286502599716187
63637,0.5967487096786499
63638,0.5976446866989136
63639,0.5976446866989136
63640,0.5976446866989136
63641,0.5976446866989136
63642,0.5976446866989136
63643,0.5976446866989136
63644,0.49286502599716187
63645,0.5967487096786499
63646,0.5976446866989136
63647,0.5976446866989136
63648,0.5976446866989136
63649,0.5976446866989136
63650,0.5976446866989136
63651,0.5976446866989136
63652,0.49286502599716187
63653,0.5967487096786499
63654,0.5976446866989136
63655,0.5976446866989136
63656,0.5976446866989136
63657,0.5976446866989136
63658,0.5976446866989136
63675,0.5976446866989136
63676,0.49286502599716187
63677,0.5967487096786499
63678,0.5976446866989136
63679,0.5976446866989136
63680,0.5976446866989136
63681,0.5976446866989136
63682,0.5976446866989136
63691,0.5976446866989136
63692,0.49286502599716187
63693,0.5967487096786499
63694,0.5976446866989136
63695,0.5976446866989136
63696,0.5976446866989136
63697,0.5976446866989136
63698,0.5976446866989136
63723,0.5976446866989136
63724,0.49286502599716187
63725,0.5967487096786499
63726,0.5976446866989136
63727,0.5976446866989136
63728,0.5976446866989136
63729,0.5976446866989136
63730,0.5976446866989136
63731,0.5976446866989136
63732,0.49286502599716187
63733,0.5967487096786499
63734,0.5976446866989136
63735,0.5976446866989136
63736,0.5976446866989136
63737,0.5976446866989136
63738,0.5976446866989136
63739,0.5976446866989136
63740,0.49286502599716187
63741,0.5967487096786499
63742,0.5976446866989136
63743,0.5976446866989136
63744,0.5976446866989136
63745,0.5976446866989136
63746,0.5976446866989136
63747,0.5976446866989136
63748,0.49286502599716187
63749,0.5967487096786499
63750,0.5976446866989136
63751,0.5976446866989136
63752,0.5976446866989136
63753,0.5976446866989136
63754,0.5976446866989136
63811,0.5976446866989136
63812,0.49286502599716187
63813,0.5967487096786499
63814,0.5976446866989136
63815,0.5976446866989136
63816,0.5976446866989136
63817,0.5976446866989136
63818,0.5976446866989136
63827,0.5976446866989136
63828,0.49286502599716187
63829,0.5967487096786499
63830,0.5976446866989136
63831,0.5976446866989136
63832,0.5976446866989136
63833,0.5976446866989136
63834,0.5976446866989136
63835,0.5976446866989136
63836,0.49286502599716187
63837,0.5967487096786499
63838,0.5976446866989136
63839,0.5976446866989136
63840,0.5976446866989136
63841,0.5976446866989136
63842,0.5976446866989136
63843,0.5976446866989136
63844,0.49286502599716187
63845,0.5967487096786499
63846,0.5976446866989136
63847,0.5976446866989136
63848,0.5976446866989136
63849,0.5976446866989136
63850,0.5976446866989136
63851,0.5976446866989136
63852,0.49286502599716187
63853,0.5967487096786499
63854,0.5976446866989136
63855,0.5976446866989136
63856,0.5976446866989136
63857,0.5976446866989136
63858,0.5976446866989136
63859,0.5976446866989136
63860,0.49286502599716187
63861,0.5967487096786499
63862,0.5976446866989136
63863,0.5976446866989136
63864,0.5976446866989136
63865,0.5976446866989136
63866,0.5976446866989136
63867,0.5976446866989136
63868,0.49286502599716187
63869,0.5967487096786499
63870,0.5976446866989136
63871,0.5976446866989136
63872,0.5976446866989136
63873,0.5976446866989136
63874,0.5976446866989136
63875,0.5976446866989136
63876,0.49286502599716187
63877,0.5967487096786499
63878,0.5976446866989136
63879,0.5976446866989136
63880,0.5976446866989136
63881,0.5976446866989136
63882,0.5976446866989136
63883,0.5976446866989136
63884,0.49286502599716187
63885,0.5967487096786499
63886,0.5976446866989136
63887,0.5976446866989136
63888,0.5976446866989136
63889,0.5976446866989136
63890,0.5976446866989136
63915,0.5976446866989136
63916,0.49286502599716187
63917,0.5967487096786499
63918,0.5976446866989136
63919,0.5976446866989136
63920,0.5976446866989136
63921,0.5976446866989136
63922,0.5976446866989136
63923,0.5976446866989136
63924,0.49286502599716187
63925,0.5967487096786499
63926,0.5976446866989136
63927,0.5976446866989136
63928,0.5976446866989136
63929,0.5976446866989136
63930,0.5976446866989136
63939,0.5976446866989136
63940,0.49286502599716187
63941,0.5967487096786499
63942,0.5976446866989136
63943,0.5976446866989136
63944,0.5976446866989136
63945,0.5976446866989136
63946,0.5976446866989136
63963,0.5976446866989136
63964,0.49286502599716187
63965,0.5967487096786499
63966,0.5976446866989136
63967,0.5976446866989136
63968,0.5976446866989136
63969,0.5976446866989136
63970,0.5976446866989136
63971,0.5976446866989136
63972,0.49286502599716187
63973,0.5967487096786499
63974,0.5976446866989136
63975,0.5976446866989136
63976,0.5976446866989136
63977,0.5976446866989136
63978,0.5976446866989136
63987,0.5976446866989136
63988,0.49286502599716187
63989,0.5967487096786499
63990,0.5976446866989136
63991,0.5976446866989136
63992,0.5976446866989136
63993,0.5976446866989136
63994,0.5976446866989136
63995,0.5976446866989136
63996,0.49286502599716187
63997,0.5967487096786499
63998,0.5976446866989136
63999,0.5976446866989136
64000,0.5976446866989136
64001,0.5976446866989136
64002,0.5976446866989136
64003,0.5976446866989136
64004,0.49286502599716187
64005,0.5967487096786499
64006,0.5976446866989136
64007,0.5976446866989136
64008,0.5976446866989136
64009,0.5976446866989136
64010,0.5976446866989136
64011,0.5976446866989136
64012,0.49286502599716187
64013,0.5967487096786499
64014,0.5976446866989136
64015,0.5976446866989136
64016,0.5976446866989136
64017,0.5976446866989136
64018,0.5976446866989136
64019,0.5976446866989136
64020,0.49286502599716187
64021,0.5967487096786499
64022,0.5976446866989136
64023,0.5976446866989136
64024,0.5976446866989136
64025,0.5976446866989136
64026,0.5976446866989136
64027,0.5976446866989136
64028,0.49286502599716187
64029,0.5967487096786499
64030,0.5976446866989136
64031,0.5976446866989136
64032,0.5976446866989136
64033,0.5976446866989136
64034,0.5976446866989136
64035,0.5976446866989136
64036,0.49286502599716187
64037,0.5967487096786499
64038,0.5976446866989136
64039,0.5976446866989136
64040,0.5976446866989136
64041,0.5976446866989136
64042,0.5976446866989136
64043,0.5976446866989136
64044,0.49286502599716187
64045,0.5967487096786499
64046,0.5976446866989136
64047,0.5976446866989136
64048,0.5976446866989136
64049,0.5976446866989136
64050,0.5976446866989136
64051,0.5976446866989136
64052,0.49286502599716187
64053,0.5967487096786499
64054,0.5976446866989136
64055,0.5976446866989136
64056,0.5976446866989136
64057,0.5976446866989136
64058,0.5976446866989136
64059,0.5976446866989136
64060,0.49286502599716187
64061,0.5967487096786499
64062,0.5976446866989136
64063,0.5976446866989136
64064,0.5976446866989136
64065,0.5976446866989136
64066,0.5976446866989136
64067,0.5976446866989136
64068,0.49286502599716187
64069,0.5967487096786499
64070,0.5976446866989136
64071,0.5976446866989136
64072,0.5976446866989136
64073,0.5976446866989136
64074,0.5976446866989136
64075,0.5976446866989136
64076,0.49286502599716187
64077,0.5967487096786499
64078,0.5976446866989136
64079,0.5976446866989136
64080,0.5976446866989136
64081,0.5976446866989136
64082,0.5976446866989136
64083,0.5976446866989136
64084,0.49286502599716187
64085,0.5967487096786499
64086,0.5976446866989136
64087,0.5976446866989136
64088,0.5976446866989136
64089,0.5976446866989136
64090,0.5976446866989136
64091,0.5976446866989136
64092,0.49286502599716187
64093,0.5967487096786499
64094,0.5976446866989136
64095,0.5976446866989136
64096,0.5976446866989136
64097,0.5976446866989136
64098,0.5976446866989136
64099,0.5976446866989136
64100,0.49286502599716187
64101,0.5967487096786499
64102,0.5976446866989136
64103,0.5976446866989136
64104,0.5976446866989136
64105,0.5976446866989136
64106,0.5976446866989136
64107,0.5976446866989136
64108,0.49286502599716187
64109,0.5967487096786499
64110,0.5976446866989136
64111,0.5976446866989136
64112,0.5976446866989136
64113,0.5976446866989136
64114,0.5976446866989136
64115,0.5976446866989136
64116,0.49286502599716187
64117,0.5967487096786499
64118,0.5976446866989136
64119,0.5976446866989136
64120,0.5976446866989136
64121,0.5976446866989136
64122,0.5976446866989136
64123,0.5976446866989136
64124,0.49286502599716187
64125,0.5967487096786499
64126,0.5976446866989136
64127,0.5976446866989136
64128,0.5976446866989136
64129,0.5976446866989136
64130,0.5976446866989136
64131,0.5976446866989136
64132,0.49286502599716187
64133,0.5967487096786499
64134,0.5976446866989136
64135,0.5976446866989136
64136,0.5976446866989136
64137,0.5976446866989136
64138,0.5976446866989136
64139,0.5976446866989136
64140,0.49286502599716187
64141,0.5967487096786499
64142,0.5976446866989136
64143,0.5976446866989136
64144,0.5976446866989136
64145,0.5976446866989136
64146,0.5976446866989136
64147,0.5976446866989136
64148,0.49286502599716187
64149,0.5967487096786499
64150,0.5976446866989136
64151,0.5976446866989136
64152,0.5976446866989136
64153,0.5976446866989136
64154,0.5976446866989136
64155,0.5976446866989136
64156,0.49286502599716187
64157,0.5967487096786499
64158,0.5976446866989136
64159,0.5976446866989136
64160,0.5976446866989136
64161,0.5976446866989136
64162,0.5976446866989136
64163,0.5976446866989136
64164,0.49286502599716187
64165,0.5967487096786499
64166,0.5976446866989136
64167,0.5976446866989136
64168,0.5976446866989136
64169,0.5976446866989136
64170,0.5976446866989136
64171,0.5976446866989136
64172,0.49286502599716187
64173,0.5967487096786499
64174,0.5976446866989136
64175,0.5976446866989136
64176,0.5976446866989136
64177,0.5976446866989136
64178,0.5976446866989136
64179,0.5976446866989136
64180,0.49286502599716187
64181,0.5967487096786499
64182,0.5976446866989136
64183,0.5976446866989136
64184,0.5976446866989136
64185,0.5976446866989136
64186,0.5976446866989136
64187,0.5976446866989136
64188,0.49286502599716187
64189,0.5967487096786499
64190,0.5976446866989136
64191,0.5976446866989136
64192,0.5976446866989136
64193,0.5976446866989136
64194,0.5976446866989136
64195,0.5976446866989136
64196,0.49286502599716187
64197,0.5967487096786499
64198,0.5976446866989136
64199,0.5976446866989136
64200,0.5976446866989136
64201,0.5976446866989136
64202,0.5976446866989136
64203,0.5976446866989136
64204,0.49286502599716187
64205,0.5967487096786499
64206,0.5976446866989136
64207,0.5976446866989136
64208,0.5976446866989136
64209,0.5976446866989136
64210,0.5976446866989136
64211,0.5976446866989136
64212,0.49286502599716187
64213,0.5967487096786499
64214,0.5976446866989136
64215,0.5976446866989136
64216,0.5976446866989136
64217,0.5976446866989136
64218,0.5976446866989136
64219,0.5976446866989136
64220,0.49286502599716187
64221,0.5967487096786499
64222,0.5976446866989136
64223,0.5976446866989136
64224,0.5976446866989136
64225,0.5976446866989136
64226,0.5976446866989136
64227,0.5976446866989136
64228,0.49286502599716187
64229,0.5967487096786499
64230,0.5976446866989136
64231,0.5976446866989136
64232,0.5976446866989136
64233,0.5976446866989136
64234,0.5976446866989136
64235,0.5976446866989136
64236,0.49286502599716187
64237,0.5967487096786499
64238,0.5976446866989136
64239,0.5976446866989136
64240,0.5976446866989136
64241,0.5976446866989136
64242,0.5976446866989136
64243,0.5976446866989136
64244,0.49286502599716187
64245,0.5967487096786499
64246,0.5976446866989136
64247,0.5976446866989136
64248,0.5976446866989136
64249,0.5976446866989136
64250,0.5976446866989136
64251,0.5976446866989136
64252,0.49286502599716187
64253,0.5967487096786499
64254,0.5976446866989136
64255,0.5976446866989136
64256,0.5976446866989136
64257,0.5976446866989136
64258,0.5976446866989136
64259,0.5976446866989136
64260,0.49286502599716187
64261,0.5967487096786499
64262,0.5976446866989136
64263,0.5976446866989136
64264,0.5976446866989136
64265,0.5976446866989136
64266,0.5976446866989136
64267,0.5976446866989136
64268,0.49286502599716187
64269,0.5967487096786499
64270,0.5976446866989136
64271,0.5976446866989136
64272,0.5976446866989136
64273,0.5976446866989136
64274,0.5976446866989136
64275,0.5976446866989136
64276,0.49286502599716187
64277,0.5967487096786499
64278,0.5976446866989136
64279,0.5976446866989136
64280,0.5976446866989136
64281,0.5976446866989136
64282,0.5976446866989136
64283,0.5976446866989136
64284,0.49286502599716187
64285,0.5967487096786499
64286,0.5976446866989136
64287,0.5976446866989136
64288,0.5976446866989136
64289,0.5976446866989136
64290,0.5976446866989136
64291,0.5976446866989136
64292,0.49286502599716187
64293,0.5967487096786499
64294,0.5976446866989136
64295,0.5976446866989136
64296,0.5976446866989136
64297,0.5976446866989136
64298,0.5976446866989136
64299,0.5976446866989136
64300,0.49286502599716187
64301,0.5967487096786499
64302,0.5976446866989136
64303,0.5976446866989136
64304,0.5976446866989136
64305,0.5976446866989136
64306,0.5976446866989136
64307,0.5976446866989136
64308,0.49286502599716187
64309,0.5967487096786499
64310,0.5976446866989136
64311,0.5976446866989136
